datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-04-06 02:00:00,312.0,489.2940926917945,391.6286865079364,392.26944
2018-04-06 03:00:00,363.0,695.9859674374661,374.03679166666666,349.53918
2018-04-06 04:00:00,879.0,1051.9560154575693,819.0374265873016,817.5807
2018-04-06 05:00:00,2687.0,2097.8161834187176,2635.3846626984114,2659.5708
2018-04-06 06:00:00,5211.0,3842.3528026649597,5508.577863095241,5536.743
2018-04-06 07:00:00,6253.0,5464.754460515955,6261.657648809528,6301.0767
2018-04-06 08:00:00,5738.0,6023.42110788424,5730.683412698412,5718.6772
2018-04-06 09:00:00,5067.0,5389.576706706743,5053.864890873017,5110.568
2018-04-06 10:00:00,4748.0,4689.381621992525,4678.133878968253,4729.799
2018-04-06 11:00:00,5022.0,4762.266603509839,5202.845835317461,5192.7773
2018-04-06 12:00:00,5409.0,5050.856591652451,5326.689976190479,5553.4116
2018-04-06 13:00:00,5298.0,5263.316842536238,5483.404654761906,5553.085
2018-04-06 14:00:00,5363.0,5221.8602848742485,5573.4361765873045,5742.8755
2018-04-06 15:00:00,5786.0,5144.970775817166,5900.361724206347,5865.909
2018-04-06 16:00:00,6525.0,5712.774809347535,6504.38884325397,6523.287
2018-04-06 17:00:00,5735.0,5918.987835445085,6124.324283730162,6250.8667
2018-04-06 18:00:00,4863.0,4931.356324657136,4945.756565804276,5039.2383
2018-04-06 19:00:00,3923.0,3701.9974434492415,3573.4711369385345,3679.8403
2018-04-06 20:00:00,3193.0,3225.218673234783,3322.6824367555173,3383.1548
2018-04-06 21:00:00,3031.0,2720.841753173394,3159.03052219499,3176.4883
2018-04-06 22:00:00,2992.0,2451.196297277625,2811.5449471430634,2839.8376
2018-04-06 23:00:00,2205.0,2489.949542556252,2364.3116203822733,2329.1853
2018-04-07 00:00:00,1196.0,1181.2795346483754,1449.5453412698416,1433.2476
2018-04-07 01:00:00,657.0,549.0721539410447,830.7889722222221,849.53186
2018-04-07 02:00:00,496.0,374.80207992836677,579.7045119047618,545.2337
2018-04-07 03:00:00,381.0,414.38015133971476,372.9275634920634,438.2482
2018-04-07 04:00:00,342.0,721.3543652974568,454.93461706349177,497.23013
2018-04-07 05:00:00,643.0,1531.3158707572254,640.2108511904759,767.136
2018-04-07 06:00:00,1221.0,2648.467569318158,1179.25646031746,1205.8975
2018-04-07 07:00:00,1995.0,3519.034001813457,1771.8955555555565,1855.0265
2018-04-07 08:00:00,3074.0,3815.165234342892,2964.1812533619272,3059.1892
2018-04-07 09:00:00,3960.0,4000.615887853555,3774.8128728261618,3895.2517
2018-04-07 10:00:00,4304.0,4350.3549548984765,4298.3366150793645,4337.5957
2018-04-07 11:00:00,4771.0,4582.59377019742,4688.736634920635,4759.95
2018-04-07 12:00:00,5298.0,4814.933559594749,5179.700880952382,5217.6016
2018-04-07 13:00:00,5126.0,4979.538607126519,5192.820166666667,5320.282
2018-04-07 14:00:00,5237.0,4914.38804326962,5051.04531547619,5150.1323
2018-04-07 15:00:00,4908.0,4910.706253661858,4903.201174603176,5095.5337
2018-04-07 16:00:00,5118.0,5154.57349343731,4856.728714285716,4962.8467
2018-04-07 17:00:00,5441.0,4784.2065521150535,4833.620192460317,4879.744
2018-04-07 18:00:00,5019.0,4406.997274263915,4525.143738095238,4542.151
2018-04-07 19:00:00,3699.0,3855.0699879571343,3838.9905279600457,3902.514
2018-04-07 20:00:00,3079.0,2906.322777866986,3322.6066251563693,3302.0781
2018-04-07 21:00:00,4104.0,2377.9106151337983,3289.1492661853226,3360.0361
2018-04-07 22:00:00,4107.0,2769.369473562026,3295.3598861786595,3488.877
2018-04-07 23:00:00,2740.0,2754.6162787564617,2285.5842006081084,2263.2024
2018-04-08 00:00:00,1578.0,1375.0255309575814,1592.8480000000004,1657.3425
2018-04-08 01:00:00,844.0,571.7229533343834,1038.5749543650793,992.3388
2018-04-08 02:00:00,649.0,388.82663228374395,663.5408551587301,641.014
2018-04-08 03:00:00,401.0,407.5829124865363,451.57215277777766,441.81226
2018-04-08 04:00:00,295.0,483.19814278890817,393.07385119047615,402.60052
2018-04-08 05:00:00,441.0,661.7494998985426,495.1315000000003,459.66742
2018-04-08 06:00:00,976.0,1062.3679267794664,838.3031845238099,814.94495
2018-04-08 07:00:00,1357.0,1855.4662301388278,1221.6305833333338,1315.6119
2018-04-08 08:00:00,1910.0,2567.1801206992554,1977.035989251344,2082.7405
2018-04-08 09:00:00,2736.0,3072.7241278091496,2763.46234757932,2825.546
2018-04-08 10:00:00,3401.0,3562.088601489868,3466.334814571091,3570.5298
2018-04-08 11:00:00,3961.0,4040.7322339262673,3928.4153035714276,3976.3735
2018-04-08 12:00:00,4483.0,4379.800311012054,4327.106188492065,4485.6694
2018-04-08 13:00:00,4423.0,4574.173454781946,4593.110966269843,4546.245
2018-04-08 14:00:00,4272.0,4453.914241518461,4573.044912698416,4485.9224
2018-04-08 15:00:00,4083.0,4154.707130510144,4378.475414682541,4316.459
2018-04-08 16:00:00,4389.0,4266.371329763238,4192.981686507939,4081.5383
2018-04-08 17:00:00,3687.0,4306.724771384537,4176.64180357143,3976.7073
2018-04-08 18:00:00,3224.0,3714.007813660539,3436.9839907518985,3385.787
2018-04-08 19:00:00,2455.0,2822.861521843343,2805.387988363203,2712.8328
2018-04-08 20:00:00,2145.0,2269.34403950827,2096.8525755061864,2087.8042
2018-04-08 21:00:00,1799.0,2351.328912371876,2025.0602981293996,1879.4602
2018-04-08 22:00:00,1425.0,2242.0878212044245,1669.3410199141772,1639.4911
2018-04-08 23:00:00,992.0,1618.8423741468225,1152.3119446631663,1087.444
2018-04-09 00:00:00,427.0,1354.9635522570945,673.5532678571432,563.6458
2018-04-09 01:00:00,315.0,927.682823315447,328.9315456349206,296.96198
2018-04-09 02:00:00,251.0,863.7332866982888,261.73667261904745,254.95184
2018-04-09 03:00:00,339.0,921.9858130457392,318.319023809524,309.2053
2018-04-09 04:00:00,869.0,1038.8075191196208,810.1774702380956,802.07776
2018-04-09 05:00:00,2704.0,1369.7235895607967,2654.459027777778,2720.1765
2018-04-09 06:00:00,5192.0,2498.352847542024,5573.192424603176,5633.8296
2018-04-09 07:00:00,6110.0,4046.6800954226974,6278.638545634923,6274.8555
2018-04-09 08:00:00,5824.0,4812.412498166253,5602.828611111114,5605.2617
2018-04-09 09:00:00,4933.0,4708.36611506537,4793.46632936508,4774.8354
2018-04-09 10:00:00,4149.0,4572.534082078735,4309.514966269841,4328.397
2018-04-09 11:00:00,4276.0,4449.159983766504,4401.974964285715,4318.183
2018-04-09 12:00:00,4516.0,4600.087679583036,4525.037232142857,4485.7905
2018-04-09 13:00:00,4633.0,4882.733846457805,4574.333174603174,4639.759
2018-04-09 14:00:00,5093.0,4777.606060210711,4923.986200396825,4952.0625
2018-04-09 15:00:00,5769.0,4781.8599657095165,5461.407222222222,5438.464
2018-04-09 16:00:00,6719.0,5284.962564935944,6454.383593253967,6513.224
2018-04-09 17:00:00,6244.0,5338.814558184324,6106.978095238093,6188.495
2018-04-09 18:00:00,4640.0,4786.810322115548,4524.533581349202,4503.3374
2018-04-09 19:00:00,3073.0,3612.821717109926,3164.725130588136,3078.8865
2018-04-09 20:00:00,2635.0,2631.595638663996,2580.7389146825394,2540.6472
2018-04-09 21:00:00,2048.0,2260.3212639981857,2345.239595311003,2348.411
2018-04-09 22:00:00,1521.0,2056.482685924149,1608.1837718253976,1601.9073
2018-04-09 23:00:00,983.0,1659.3974370271155,1005.9814563492063,1084.0172
2018-04-10 00:00:00,530.0,932.6953773257283,616.7892837301587,568.7413
2018-04-10 01:00:00,333.0,763.7765468860589,351.1852599206351,345.27945
2018-04-10 02:00:00,235.0,753.711170962174,250.82169047619044,247.02094
2018-04-10 03:00:00,358.0,889.3091065894328,325.5689464285714,323.87463
2018-04-10 04:00:00,905.0,1243.8860703347868,838.3031666666665,860.2216
2018-04-10 05:00:00,2902.0,2169.015469860986,2733.55004563492,2721.0925
2018-04-10 06:00:00,5806.0,3951.549822365205,5554.6574662698395,5493.0728
2018-04-10 07:00:00,6708.0,5876.899094700588,6584.211224206342,6420.789
2018-04-10 08:00:00,6190.0,6430.600654634474,5964.564003968258,5954.239
2018-04-10 09:00:00,5221.0,5534.416487972701,5177.797067460318,5155.6406
2018-04-10 10:00:00,4436.0,4767.528219525868,4462.980474206347,4407.568
2018-04-10 11:00:00,4714.0,4518.597898570834,4601.668474206349,4609.638
2018-04-10 12:00:00,4850.0,4706.5783990857335,4882.092055555555,4902.7827
2018-04-10 13:00:00,5099.0,4976.519749371696,4843.014198870574,4880.3945
2018-04-10 14:00:00,5315.0,5147.510662181132,5307.192815476192,5358.771
2018-04-10 15:00:00,5784.0,5437.208960151131,5816.520831349207,5837.8384
2018-04-10 16:00:00,7013.0,5958.540511449481,6702.14057738095,6694.655
